mac_source,mac_destination,vlan_id,protocol_data_link,ip_source,ip_source_type,label_source,ip_destination,ip_destination_type,label_destination,port_source,port_destination,protocol_transport,application_protocol,count,total_bytes,last_seen,encap_id
44:2b:03:02:12:f6,44:2b:03:02:12:f6,,Unknown (0x9000),,,,,,,,,,,1,60,2026-06-22 14:52:45,
c4:64:13:8f:9e:00,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.29,Privée,,172.24.8.29,Privée,,,,,,39,1092,2026-06-22 14:52:48,8568e7dc25cf8676
c4:64:13:8f:9e:04,f0:f7:55:26:08:f2,,IPv4,172.24.8.202,Privée,,172.24.8.72,Privée,,5247,24721,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,6104d8541f779baa
c4:64:13:8f:9e:04,44:2b:03:02:13:16,,IPv4,172.24.8.202,Privée,,172.24.8.122,Privée,,5247,8499,UDP,CAPWAP,29,3644,2026-06-22 14:52:54,6175262b316b22a6
44:2b:03:02:13:70,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.60,Privée,,172.24.8.60,Privée,,,,,,1,60,2026-06-22 14:52:47,
44:2b:03:02:17:8e,c4:64:13:8f:ad:c4,,IPv4,172.24.8.109,Privée,,172.24.8.201,Privée,,8569,5247,UDP,Unknown,1,151,2026-06-22 14:52:49,
e0:c2:64:2f:a3:b4,01:00:5e:7f:ff:fa,,IPv4,100.172.145.30,Publique,,239.255.255.250,Multicast,,,,IGMP,,1,32,2026-06-22 14:52:50,57fe64e38bd106e9
f0:f7:55:26:07:1e,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.25,Privée,,172.24.8.25,Privée,,,,,,1,60,2026-06-22 14:52:51,
c4:64:13:8f:9e:04,44:2b:03:02:26:b8,,IPv4,172.24.8.202,Privée,,172.24.8.20,Privée,,5246,8812,UDP,Unknown,1,139,2026-06-22 14:52:49,
e0:c2:64:2f:a3:b4,3c:8b:7f:fc:ed:c1,,IPv4,100.172.145.30,Publique,,221.10.155.41,Publique,,56914,443,Tcp,,1,40,2026-06-22 14:52:52,57fe64e38bd106e9
c4:64:13:8f:ad:c4,44:2b:03:02:12:a2,,IPv4,172.24.8.201,Privée,,172.24.8.5,Privée,,5246,8491,UDP,Unknown,1,123,2026-06-22 14:52:52,
c4:64:13:8f:9e:04,44:2b:03:02:10:f4,,IPv4,172.24.8.202,Privée,,172.24.8.38,Privée,,5246,8465,UDP,Unknown,2,262,2026-06-22 14:52:54,
44:2b:03:02:13:56,c4:64:13:8f:9e:04,,IPv4,172.24.8.104,Privée,,172.24.8.202,Privée,,8503,5247,UDP,Unknown,3,424,2026-06-22 14:52:49,
c4:64:13:8f:9e:04,44:2b:03:02:14:5c,,IPv4,172.24.8.202,Privée,,172.24.8.34,Privée,,5247,8519,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,14610346e4731663
44:2b:03:02:26:c8,c4:64:13:8f:ad:c4,,IPv4,172.24.8.99,Privée,,172.24.8.201,Privée,,8814,5246,UDP,Unknown,2,262,2026-06-22 14:52:50,
44:2b:03:02:12:f6,c4:64:13:8f:9e:04,,IPv4,172.24.8.118,Privée,,172.24.8.202,Privée,,8497,5246,UDP,Unknown,2,262,2026-06-22 14:52:51,
