mac_source,mac_destination,vlan_id,protocol_data_link,ip_source,ip_source_type,label_source,ip_destination,ip_destination_type,label_destination,port_source,port_destination,protocol_transport,application_protocol,count,total_bytes,last_seen,encap_id,origin
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,160.79.104.10,Publique,,58142,443,Tcp,,29,1914,2026-07-09 12:35:16,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,52.98.200.226,Publique,,45758,443,Tcp,,1,66,2026-07-09 12:34:59,,
64:6e:e0:ea:fa:83,bc:24:11:38:16:85,,IPv4,192.168.1.15,Privée,pc sonar,192.168.1.80,Privée,,51438,53,UDP,DNS,1,90,2026-07-09 12:34:50,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,185.125.188.54,Publique,,192.168.1.15,Privée,pc sonar,443,33658,Tcp,Unknown,25,48716,2026-07-09 12:34:49,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,35.223.238.178,Publique,,192.168.1.15,Privée,pc sonar,443,39996,Tcp,TLS,1,90,2026-07-09 12:34:54,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,172.64.149.196,Publique,,49494,443,Tcp,TLS,3,949,2026-07-09 12:35:00,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,8.208.83.162,Publique,,192.168.1.15,Privée,pc sonar,443,46476,Tcp,,2,132,2026-07-09 12:34:59,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,52.98.200.226,Publique,,192.168.1.15,Privée,pc sonar,443,45758,Tcp,,1,78,2026-07-09 12:34:59,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,35.223.238.178,Publique,,192.168.1.15,Privée,pc sonar,443,60504,Tcp,TLS,5,6395,2026-07-09 12:34:51,,
bc:24:11:38:16:85,64:6e:e0:ea:fa:83,,IPv4,192.168.1.80,Privée,,192.168.1.15,Privée,pc sonar,53,51692,UDP,DNS,1,155,2026-07-09 12:34:50,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,35.223.238.178,Publique,,39996,443,Tcp,TLS,1,90,2026-07-09 12:34:54,,
bc:24:11:74:5c:57,ff:ff:ff:ff:ff:ff,,ARP,192.168.1.154,Privée,,192.168.1.90,Privée,,,,,,5,300,2026-07-09 12:35:12,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,104.26.8.84,Publique,,192.168.1.15,Privée,pc sonar,443,41772,Tcp,,1,78,2026-07-09 12:35:07,,
bc:24:11:38:16:85,64:6e:e0:ea:fa:83,,IPv4,192.168.1.80,Privée,,192.168.1.15,Privée,pc sonar,53,51438,UDP,DNS,1,197,2026-07-09 12:34:50,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,35.223.238.178,Publique,,192.168.1.15,Privée,pc sonar,443,54920,Tcp,Unknown,26,463605,2026-07-09 12:34:52,,
bc:24:11:38:16:85,64:6e:e0:ea:fa:83,,IPv4,192.168.1.80,Privée,,192.168.1.15,Privée,pc sonar,53,60682,UDP,DNS,1,107,2026-07-09 12:34:50,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,172.64.155.209,Publique,,192.168.1.15,Privée,pc sonar,443,41004,Tcp,,2,156,2026-07-09 12:35:06,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,35.223.238.178,Publique,,44142,443,Tcp,,1,66,2026-07-09 12:35:08,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,35.223.238.178,Publique,,192.168.1.15,Privée,pc sonar,443,60504,Tcp,Unknown,18,69407,2026-07-09 12:34:51,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,142.132.156.99,Publique,,192.168.1.15,Privée,pc sonar,443,60446,Tcp,TLS,2,195,2026-07-09 12:35:09,,
64:6e:e0:ea:fa:83,bc:24:11:38:16:85,,IPv4,192.168.1.15,Privée,pc sonar,192.168.1.80,Privée,,60682,53,UDP,DNS,1,91,2026-07-09 12:34:50,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,35.223.238.178,Publique,,54920,443,Tcp,,26,1716,2026-07-09 12:35:07,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,172.64.149.196,Publique,,192.168.1.15,Privée,pc sonar,443,49494,Tcp,TLS,2,864,2026-07-09 12:35:00,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,140.82.112.25,Publique,,192.168.1.15,Privée,pc sonar,443,39180,Tcp,,2,144,2026-07-09 12:35:15,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,35.223.238.178,Publique,,192.168.1.15,Privée,pc sonar,443,45086,Tcp,Unknown,31,463979,2026-07-09 12:34:59,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,35.223.238.178,Publique,,60504,443,Tcp,TLS,3,1385,2026-07-09 12:34:51,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,104.18.35.15,Publique,,44826,443,Tcp,TLS,3,459,2026-07-09 12:35:00,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,185.125.188.54,Publique,,33658,443,Tcp,TLS,8,9650,2026-07-09 12:34:51,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,172.64.144.212,Publique,,60212,443,Tcp,,1,66,2026-07-09 12:34:59,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,35.223.238.178,Publique,,39996,443,Tcp,,1,66,2026-07-09 12:34:54,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,104.18.30.173,Publique,,47458,443,Tcp,,1,66,2026-07-09 12:34:59,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,142.132.156.99,Publique,,192.168.1.15,Privée,pc sonar,443,60446,Tcp,,2,132,2026-07-09 12:35:09,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,8.208.83.162,Publique,,192.168.1.15,Privée,pc sonar,443,46476,Tcp,TLS,1,143,2026-07-09 12:34:59,,
e0:d3:62:6a:a2:5a,ff:ff:ff:ff:ff:ff,,ARP,192.168.1.1,Privée,,192.168.1.100,Privée,,,,,,2,120,2026-07-09 12:35:10,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,35.223.238.178,Publique,,192.168.1.15,Privée,pc sonar,443,45086,Tcp,TLS,2,4360,2026-07-09 12:34:58,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,185.125.188.36,Publique,,38196,443,Tcp,,7,470,2026-07-09 12:34:52,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,35.223.238.178,Publique,,192.168.1.15,Privée,pc sonar,443,45072,Tcp,Unknown,5,7511,2026-07-09 12:35:06,,
bc:24:11:7f:f0:17,ff:ff:ff:ff:ff:ff,,ARP,192.168.1.151,Privée,,192.168.1.90,Privée,,,,,,4,240,2026-07-09 12:35:16,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,104.18.35.15,Publique,,192.168.1.15,Privée,pc sonar,443,44826,Tcp,TLS,4,6813,2026-07-09 12:35:00,,
bc:24:11:28:25:63,ff:ff:ff:ff:ff:ff,,ARP,192.168.1.153,Privée,,192.168.1.90,Privée,,,,,,6,360,2026-07-09 12:35:08,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,104.18.35.15,Publique,,44826,443,Tcp,,1,66,2026-07-09 12:35:00,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,172.67.73.64,Publique,,58712,443,Tcp,,1,66,2026-07-09 12:34:51,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,142.132.156.99,Publique,,192.168.1.15,Privée,pc sonar,443,60434,Tcp,,2,132,2026-07-09 12:35:08,,
bc:24:11:65:8c:26,ff:ff:ff:ff:ff:ff,,ARP,192.168.1.60,Privée,,192.168.1.90,Privée,,,,,,7,420,2026-07-09 12:35:16,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,172.64.155.209,Publique,,41004,443,Tcp,,2,132,2026-07-09 12:35:05,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,35.223.238.178,Publique,,44126,443,Tcp,,1,66,2026-07-09 12:35:08,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,52.97.201.242,Publique,,60586,443,Tcp,,1,66,2026-07-09 12:34:47,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,35.223.238.178,Publique,,192.168.1.15,Privée,pc sonar,443,44126,Tcp,,1,78,2026-07-09 12:35:08,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,35.223.238.178,Publique,,45072,443,Tcp,,11,726,2026-07-09 12:35:07,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,172.64.144.212,Publique,,60212,443,Tcp,TLS,3,542,2026-07-09 12:34:59,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,35.223.238.178,Publique,,45072,443,Tcp,TLS,13,7174,2026-07-09 12:35:07,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,52.97.232.194,Publique,,58701,443,UDP,Unknown,2,158,2026-07-09 12:35:04,,
bc:24:11:c9:ac:c1,ff:ff:ff:ff:ff:ff,,ARP,192.168.1.70,Privée,,192.168.1.90,Privée,,,,,,6,360,2026-07-09 12:35:06,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,172.64.144.212,Publique,,192.168.1.15,Privée,pc sonar,443,60212,Tcp,TLS,3,1554,2026-07-09 12:34:59,,
