mac,ip,label
,2001:861:3fc7:9b00:e09f:22b:19f7:888e,PC Sonar public
,2600:1901:0:3084::,Serveur GCP (CIDR)
,2606:50c0:8002::154,Label?
,35.190.46.17,Google Cloud
02:00:00:00:00:01,192.168.1.10,PC-01
02:00:00:00:00:02,192.168.1.11,PC-02
02:00:00:00:00:03,192.168.1.12,PC-03
02:00:00:00:00:04,192.168.1.13,PC-04
02:00:00:00:00:05,192.168.1.14,PC-05
02:00:00:00:00:06,192.168.1.15,PC-06
02:00:00:00:00:07,192.168.1.16,PC-07
02:00:00:00:00:08,192.168.1.17,PC-08
02:00:00:00:00:09,192.168.1.18,PC-09
02:00:00:00:00:0a,192.168.1.19,PC-10
02:00:00:00:00:0b,192.168.1.20,PC-11
02:00:00:00:00:0c,192.168.1.21,PC-12
02:00:00:00:00:0d,192.168.1.22,PC-13
02:00:00:00:00:0e,192.168.1.23,PC-14
02:00:00:00:00:0f,192.168.1.24,PC-15
02:00:00:00:00:10,192.168.1.25,Serveur-01
02:00:00:00:00:11,192.168.1.26,Serveur-02
02:00:00:00:00:12,192.168.1.27,Serveur-03
02:00:00:00:00:13,192.168.1.28,Serveur-04
02:00:00:00:00:14,192.168.1.29,Serveur-05
02:00:00:00:00:15,192.168.1.30,Imprimante-1
02:00:00:00:00:16,192.168.1.31,Imprimante-2
02:00:00:00:00:17,192.168.1.32,Imprimante-3
02:00:00:00:00:18,192.168.1.33,Imprimante-4
02:00:00:00:00:19,192.168.1.34,PC Sonar
44:15:24:20:a5:64,192.168.1.254,Passerelle
44:15:24:20:a5:64,fe80::4615:24ff:fe20:a564,Passerelle link-local
e0:d5:5e:28:9b:d4,,Machine de capture
e0:d5:5e:28:9b:d4,192.168.1.181,PC Sonar
