mac_source,mac_destination,vlan_id,protocol_data_link,ip_source,ip_source_type,label_source,ip_destination,ip_destination_type,label_destination,port_source,port_destination,protocol_transport,application_protocol,count,total_bytes,last_seen,encap_id,origin
44:15:24:20:a5:64,01:00:5e:00:00:01,,IPv4,192.168.1.254,Privée,,224.0.0.1,Multicast,,,,IGMP,,1,60,2026-07-11 17:02:30.052971 UTC,,
44:15:24:20:a5:64,01:80:c2:00:00:00,,Unknown (0x0026),,,,,,,,,,,38,2280,2026-07-11 17:03:04.231229 UTC,,
44:15:24:20:a5:64,01:80:c2:00:00:0e,,LLDP,,,,,,,,,,,25,1500,2026-07-11 17:03:02.475256 UTC,,
44:15:24:20:a5:64,0c:7e:24:4c:e3:8c,,ARP,192.168.1.254,Privée,,192.168.1.21,Privée,,,,,,3,180,2026-07-11 17:03:01.769450 UTC,,
44:15:24:20:a5:64,12:4e:e1:cf:23:61,,ARP,192.168.1.254,Privée,,192.168.1.194,Privée,,,,,,3,180,2026-07-11 17:03:01.769270 UTC,,
44:15:24:20:a5:64,12:be:d6:9a:7b:6b,,ARP,192.168.1.254,Privée,,192.168.1.44,Privée,,,,,,3,180,2026-07-11 17:03:01.769350 UTC,,
44:15:24:20:a5:64,5a:e2:f0:6c:ef:6d,,ARP,192.168.1.254,Privée,,192.168.1.70,Privée,,,,,,3,180,2026-07-11 17:03:01.769305 UTC,,
44:15:24:20:a5:64,d6:b4:e8:20:b7:20,,ARP,192.168.1.254,Privée,,192.168.1.49,Privée,,,,,,3,180,2026-07-11 17:03:01.769378 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv4,160.79.104.10,Publique,,192.168.1.181,Privée,pc sonar,443,59206,Tcp,,1,66,2026-07-11 17:02:06.614517 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,ARP,192.168.1.254,Privée,,192.168.1.181,Privée,pc sonar,,,,,5,300,2026-07-11 17:03:01.769403 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2001:861:3fc7:9b00:4615:24ff:fe20:a564,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,53,33331,UDP,DNS,1,158,2026-07-11 17:02:50.393623 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2001:861:3fc7:9b00:4615:24ff:fe20:a564,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,53,58554,UDP,DNS,1,134,2026-07-11 17:02:53.943665 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2001:861:3fc7:9b00:4615:24ff:fe20:a564,Publique,,fe80::b861:e852:5fa3:d3e5,Link-Local,pc sonar,,,ICMPv6,,1,78,2026-07-11 17:02:55.762154 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,35026,Tcp,,6,524,2026-07-11 17:02:19.349700 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,35026,Tcp,TLS,2,5432,2026-07-11 17:02:19.343753 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,35040,Tcp,,6,524,2026-07-11 17:02:26.085239 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,35040,Tcp,TLS,2,5428,2026-07-11 17:02:26.079347 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44232,Tcp,,5,438,2026-07-11 17:02:50.515513 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44232,Tcp,TLS,2,5426,2026-07-11 17:02:50.491686 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44236,Tcp,,4,352,2026-07-11 17:02:50.678027 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44236,Tcp,TLS,2,2913,2026-07-11 17:02:50.652139 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44236,Tcp,Unknown,1,2596,2026-07-11 17:02:50.532078 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44252,Tcp,,4,352,2026-07-11 17:02:50.829538 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44252,Tcp,TLS,2,5425,2026-07-11 17:02:50.807669 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44260,Tcp,,4,352,2026-07-11 17:02:50.949533 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44260,Tcp,TLS,2,5379,2026-07-11 17:02:50.924164 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44260,Tcp,Unknown,1,129,2026-07-11 17:02:50.924206 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44264,Tcp,,4,352,2026-07-11 17:02:51.084520 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44264,Tcp,TLS,2,2915,2026-07-11 17:02:51.062111 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44264,Tcp,Unknown,1,2597,2026-07-11 17:02:50.966056 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44272,Tcp,,4,352,2026-07-11 17:02:51.235050 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44272,Tcp,TLS,2,2868,2026-07-11 17:02:51.210171 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44272,Tcp,Unknown,2,2727,2026-07-11 17:02:51.210218 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44274,Tcp,,5,438,2026-07-11 17:02:51.369546 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44274,Tcp,TLS,2,2907,2026-07-11 17:02:51.345144 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44274,Tcp,Unknown,1,2596,2026-07-11 17:02:51.250090 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44286,Tcp,,5,438,2026-07-11 17:02:51.505539 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44286,Tcp,TLS,2,5419,2026-07-11 17:02:51.499198 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44288,Tcp,,3,266,2026-07-11 17:02:51.888512 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44288,Tcp,TLS,3,6470,2026-07-11 17:02:51.934164 UTC,,
