# generator=script/pcap/generate-common-flows.py
# tshark=TShark (Wireshark) 4.6.6.
# capture_sha256=5d4edd50c4b13614b5924712380be1305f14b10c2b3776b303e62db5d6b142ff
# projection=outer
# included_packets=2702
# included_bytes=1370417
mac_source	mac_destination	vlan_id	ether_type	ip_source	ip_destination	ip_protocol	port_source	port_destination	count	total_bytes	last_seen_us
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	33364	42629	5	340	1784034443434312
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	34112	41417	12	2316	1784034440276573
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	34866	42629	7	1354	1784034421914774
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	34878	42629	7	1354	1784034422910838
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	34886	42629	7	1354	1784034423914380
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	34888	42629	7	1354	1784034424913342
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	34900	42629	7	1354	1784034425913514
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	34912	42629	7	1354	1784034426915260
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	34920	42629	7	1354	1784034427914777
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	34926	42629	7	1354	1784034428914417
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	35230	41565	24	1632	1784034443103571
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	35886	41565	3	204	1784034436959664
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	36186	41565	1	68	1784034433375608
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	37966	43787	15	2895	1784034441420038
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	38328	41565	2	136	1784034432862761
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	38782	42629	25	1700	1784034443807574
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	39078	41565	2	136	1784034435423587
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	39168	41565	2	136	1784034435934637
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	39238	41565	2	136	1784034435934632
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	39244	41565	2	136	1784034435423603
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	39260	41565	2	136	1784034435423602
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	39952	42629	7	1354	1784034439915845
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	39956	42629	7	1354	1784034440915655
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	39972	42629	7	1354	1784034441915919
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	39974	42629	7	1354	1784034442916882
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	40422	41565	7	1354	1784034422172781
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	40436	41565	7	1354	1784034423174814
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	40442	41565	7	1354	1784034424174722
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	40450	41565	7	1354	1784034425176013
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	40466	41565	7	1354	1784034426175970
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	40476	41565	7	1354	1784034427177337
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	40486	41565	7	1354	1784034428178518
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	40488	41565	7	1354	1784034429179493
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41417	34112	8	1344	1784034440276530
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	35230	24	1632	1784034443103582
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	35886	3	204	1784034436959638
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	36186	1	68	1784034433375590
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	38328	2	136	1784034432862776
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	39078	2	136	1784034435423575
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	39168	2	136	1784034435934622
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	39238	2	136	1784034435934610
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	39244	2	136	1784034435423582
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	39260	2	136	1784034435423587
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	40422	7	711	1784034422172812
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	40436	7	711	1784034423174849
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	40442	7	711	1784034424174744
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	40450	7	711	1784034425176045
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	40466	7	711	1784034426176004
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	40476	7	711	1784034427177373
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	40486	7	711	1784034428178567
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	40488	7	711	1784034429179514
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	42484	3	204	1784034438494676
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	45018	4	1585	1784034443440340
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	45672	7	711	1784034430179757
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	45684	7	711	1784034431181321
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	45696	7	711	1784034432180230
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	45704	7	711	1784034433182990
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	45712	7	711	1784034434182055
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	45724	7	711	1784034435182320
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	45734	7	711	1784034436182907
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	45742	7	711	1784034437184287
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	45750	7	711	1784034438183437
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	45756	7	711	1784034439184482
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	49550	1	68	1784034434910627
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	49786	3	204	1784034442590678
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	54428	1	68	1784034430815580
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	56072	3	204	1784034441055599
