# generator=script/pcap/generate-common-flows.py
# tshark=TShark (Wireshark) 4.6.6.
# capture_sha256=d157d52601e7427a9fbfc20f1c6ee43677a8a0fa24f1b573aeb8bec4458a826f
# projection=outer
# included_packets=779
# included_bytes=823181
mac_source	mac_destination	vlan_id	ether_type	ip_source	ip_destination	ip_protocol	port_source	port_destination	count	total_bytes	last_seen_us
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.53	17	3140	53	1	85	1784035458590830
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.53	17	43766	53	1	85	1784035458590736
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.53	17	4479	53	1	81	1784035461634684
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.53	17	48071	53	1	81	1784035461634770
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.53	17	64660	53	1	81	1784035461634521
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.53	17	9449	53	1	85	1784035458590892
00:00:00:00:00:00			2048	127.0.0.53	127.0.0.1	17	53	3140	1	113	1784035458599015
00:00:00:00:00:00			2048	127.0.0.53	127.0.0.1	17	53	43766	1	135	1784035458598865
00:00:00:00:00:00			2048	127.0.0.53	127.0.0.1	17	53	4479	1	189	1784035461643698
00:00:00:00:00:00			2048	127.0.0.53	127.0.0.1	17	53	48071	1	317	1784035461644049
00:00:00:00:00:00			2048	127.0.0.53	127.0.0.1	17	53	64660	1	189	1784035461642879
00:00:00:00:00:00			2048	127.0.0.53	127.0.0.1	17	53	9449	1	101	1784035458599595
40:cb:c0:e7:be:9e			2048	192.168.1.183	224.0.0.251	17	5353	5353	1	511	1784035459642959
40:cb:c0:e7:be:9e			34525	fe80::c7f:407c:d7aa:d6a0	ff02::fb	17	5353	5353	2	1062	1784035459713107
44:15:24:20:a5:64			2048	192.168.1.254	192.168.1.181	17	53	33062	1	171	1784035461643509
44:15:24:20:a5:64			2048	192.168.1.254	192.168.1.181	17	53	34383	1	124	1784035458598694
44:15:24:20:a5:64			2048	192.168.1.254	192.168.1.181	17	53	47745	1	224	1784035461643630
44:15:24:20:a5:64			2048	192.168.1.254	192.168.1.181	17	53	49821	1	171	1784035461642664
44:15:24:20:a5:64			2048	192.168.1.254	192.168.1.181	17	53	53503	1	112	1784035458599456
44:15:24:20:a5:64			2048	192.168.1.254	192.168.1.181	17	53	55521	1	146	1784035458598657
44:15:24:20:a5:64			2048	3.253.178.152	192.168.1.181	6	443	52904	2	746	1784035456667408
44:15:24:20:a5:64			2048	3.253.178.152	192.168.1.181	6	443	52918	7	2310	1784035461679604
44:15:24:20:a5:64			2048	3.253.180.115	192.168.1.181	6	443	45694	1	72	1784035456653534
44:15:24:20:a5:64			2048	3.254.238.10	192.168.1.181	6	443	54450	7	5936	1784035456732547
44:15:24:20:a5:64			2048	35.190.46.17	192.168.1.181	6	443	38428	6	432	1784035461730715
44:15:24:20:a5:64			2054	0.0.0.0	192.168.1.254				5	314	1784035462320200
44:15:24:20:a5:64			2054	192.168.1.254	192.168.1.108				1	58	1784035458688522
44:15:24:20:a5:64			2054	192.168.1.254	192.168.1.181				1	66	1784035458658162
44:15:24:20:a5:64			34525	2001:861:3fc7:9b00:4615:24ff:fe20:a564	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	17	53	33473	1	244	1784035461657887
44:15:24:20:a5:64			34525	2001:861:3fc7:9b00:4615:24ff:fe20:a564	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	17	53	37175	1	220	1784035461657230
44:15:24:20:a5:64			34525	2001:861:3fc7:9b00:4615:24ff:fe20:a564	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	17	53	38932	1	166	1784035458688205
44:15:24:20:a5:64			34525	2001:861:3fc7:9b00:4615:24ff:fe20:a564	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	17	53	47029	1	220	1784035461657307
44:15:24:20:a5:64			34525	2001:861:3fc7:9b00:4615:24ff:fe20:a564	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	17	53	47715	1	191	1784035461657212
44:15:24:20:a5:64			34525	2001:861:3fc7:9b00:4615:24ff:fe20:a564	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	17	53	48523	1	132	1784035458688206
44:15:24:20:a5:64			34525	2001:861:3fc7:9b00:4615:24ff:fe20:a564	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	17	53	50826	1	191	1784035461657307
44:15:24:20:a5:64			34525	2001:861:3fc7:9b00:4615:24ff:fe20:a564	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	17	53	54200	1	144	1784035458687651
44:15:24:20:a5:64			34525	2001:861:3fc7:9b00:4615:24ff:fe20:a564	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	17	53	58737	1	273	1784035461657462
44:15:24:20:a5:64			34525	2600:1901:0:3084::	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	6	443	51950	17	1913	1784035462457076
44:15:24:20:a5:64			34525	2606:4700:4408::ac40:9bd1	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	6	443	51664	9	2933	1784035456484286
44:15:24:20:a5:64			34525	2607:6bc0::10	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	6	443	50564	7	644	1784035462114974
44:15:24:20:a5:64			34525	2607:6bc0::10	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	6	443	52884	6	552	1784035461986769
44:15:24:20:a5:64			34525	2607:6bc0::10	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	6	443	53316	44	4048	1784035459635784
44:15:24:20:a5:64			34525	2a00:1288:88:800::4000	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	6	443	53938	1	92	1784035460972556
44:15:24:20:a5:64			34525	2a00:1450:400c:c1d::54	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	17	443	57405	18	8363	1784035458737641
c0:a5:e8:f4:eb:83			2054	192.168.1.108	192.168.1.254				1	48	1784035458688554
e0:d5:5e:28:9b:d4			2048	192.168.1.181	192.168.1.254	17	33062	53	1	96	1784035461635988
e0:d5:5e:28:9b:d4			2048	192.168.1.181	192.168.1.254	17	34383	53	1	96	1784035458591646
e0:d5:5e:28:9b:d4			2048	192.168.1.181	192.168.1.254	17	47745	53	1	96	1784035461636457
e0:d5:5e:28:9b:d4			2048	192.168.1.181	192.168.1.254	17	49821	53	1	96	1784035461635454
e0:d5:5e:28:9b:d4			2048	192.168.1.181	192.168.1.254	17	53503	53	1	96	1784035458591917
e0:d5:5e:28:9b:d4			2048	192.168.1.181	192.168.1.254	17	55521	53	1	96	1784035458591338
e0:d5:5e:28:9b:d4			2048	192.168.1.181	3.253.178.152	6	52904	443	4	2640	1784035456667432
e0:d5:5e:28:9b:d4			2048	192.168.1.181	3.253.178.152	6	52918	443	19	19465	1784035461679649
e0:d5:5e:28:9b:d4			2048	192.168.1.181	3.253.180.115	6	45694	443	1	72	1784035456623575
e0:d5:5e:28:9b:d4			2048	192.168.1.181	3.254.238.10	6	54450	443	9	2588	1784035456732595
e0:d5:5e:28:9b:d4			2048	192.168.1.181	35.190.46.17	6	38428	443	6	432	1784035461726590
