#SFMS version=1 dlt=ETHERNET
mac_source,mac_destination,vlan_id,protocol_data_link,ip_source,ip_source_type,label_source,ip_destination,ip_destination_type,label_destination,port_source,port_destination,protocol_transport,application_protocol,count,total_bytes,last_seen,encap_id,origin
00:00:00:00:00:00,00:00:00:00:00:00,,IPv4,127.0.0.1,Loopback,,127.0.0.1,Loopback,,5246,34751,UDP,Unknown,1,167,2014-02-10 20:06:58.957782 UTC,,
00:00:00:00:00:00,00:00:00:00:00:00,,IPv4,127.0.0.1,Loopback,,127.0.0.1,Loopback,,5247,35981,UDP,Unknown,1,72,2014-02-10 20:06:59.066632 UTC,,
00:00:00:00:00:00,00:00:00:00:00:00,,IPv4,127.0.0.1,Loopback,,127.0.0.1,Loopback,,34751,5246,UDP,Unknown,2,463,2014-02-10 20:06:58.958141 UTC,,
00:00:00:00:00:00,00:00:00:00:00:00,,IPv4,127.0.0.1,Loopback,,127.0.0.1,Loopback,,35981,5247,UDP,Unknown,3,253,2014-02-10 20:07:08.736981 UTC,,
00:00:00:00:00:00,00:00:00:00:00:00,,IPv4,127.0.0.1,Loopback,,127.0.0.1,Loopback,,53900,5247,UDP,Unknown,2,152,2014-04-14 19:03:24.146100 UTC,,
00:00:0c:07:ac:14,01:00:5e:00:00:02,20,IPv4,192.168.20.2,Privée,,224.0.0.2,Multicast,,1985,1985,UDP,Unknown,3,198,2022-05-20 14:11:53.885673 UTC,,
00:00:0c:07:ac:fa,00:1b:17:00:23:11,,IPv4,192.0.2.49,Documentation,,192.168.0.1,Privée,,49,39255,Tcp,Unknown,1,82,2022-12-13 09:21:07.431148 UTC,,
00:00:0c:9f:f0:79,01:00:5e:00:00:66,121,IPv4,192.168.121.254,Privée,,224.0.0.102,Multicast,,1985,1985,UDP,Unknown,1,118,2017-03-03 19:57:12.130926 UTC,,
00:04:00:83:76:2c,ff:ff:ff:ff:ff:ff,,Rarp,,,,,,,,,,,3,180,2009-05-04 07:39:18.609050 UTC,,
00:0a:8a:a1:5a:9a,01:00:0c:cc:cc:cc,,Unknown (0x002F),,,,,,,,,,,2,122,2017-03-03 19:57:51.990617 UTC,,
00:0a:8a:a1:5a:9a,01:00:0c:cc:cc:cc,1,Unknown (0x0058),,,,,,,,,,,1,106,2017-03-03 19:57:26.581420 UTC,,
00:0a:8a:a1:5a:9a,01:00:0c:cc:cc:cc,,Unknown (0x006F),,,,,,,,,,,2,250,2017-03-03 19:57:26.506159 UTC,,
00:0a:8a:a1:5a:9a,01:00:0c:cc:cc:cd,121,Unknown (0x0032),,,,,,,,,,,1,68,2017-03-03 19:57:10.938865 UTC,,
00:0a:8a:a1:5a:9a,01:80:c2:00:00:02,1,Unknown (0x8809),,,,,,,,,,,2,256,2017-03-03 19:57:52.838999 UTC,,
00:0c:29:36:86:34,3c:fa:30:03:12:30,3,IPv4,192.168.3.53,Privée,,172.16.80.10,Privée,,52520,88,Tcp,Unknown,1,263,2024-09-09 15:53:15.367113 UTC,,
00:0c:29:36:86:34,3c:fa:30:03:12:30,3,IPv4,192.168.3.53,Privée,,172.16.80.10,Privée,,52524,88,Tcp,Unknown,1,343,2024-09-09 15:53:15.369489 UTC,,
00:0c:29:55:9b:4b,00:0c:29:ef:7c:66,,Unknown (0x88E5),,,,,,,,,,,1,130,2026-01-20 22:21:06.930066 UTC,,
00:0c:29:55:9b:4b,33:33:00:00:00:02,,Unknown (0x88E5),,,,,,,,,,,1,102,2026-01-20 22:20:31.756329 UTC,,
00:0c:29:5f:2c:a1,70:4c:a5:99:4a:b3,,IPv6,2001:470:1f0b:16b0:f83f:53c1:be1:eca1,Publique,,2a01:488:42:1000:50ed:8588:8a:c570,Publique,,53955,110,Tcp,Unknown,1,80,2024-04-15 12:53:34.993984 UTC,,
00:0c:29:8a:5d:d7,00:86:9c:e7:55:14,,IPv4,193.24.227.238,Publique,,172.217.40.76,Publique,,,,,,1,1514,2019-05-27 14:40:08.021712 UTC,,
00:0c:29:8a:5d:d7,00:86:9c:e7:55:14,,IPv4,193.24.227.238,Publique,,173.194.169.104,Publique,,,,,,1,1514,2019-05-27 14:40:19.069715 UTC,,
00:0c:29:8a:5d:d7,00:86:9c:e7:55:14,,IPv4,193.24.227.238,Publique,,74.125.47.136,Publique,,,,,,1,1514,2019-05-27 14:40:21.027012 UTC,,
00:0c:29:8a:5d:d7,00:86:9c:e7:55:14,,IPv6,2001:470:765b::a25:53,Publique,,2a00:1450:4013:c03::10a,Publique,,,,,,1,1510,2019-05-27 14:40:10.234445 UTC,,
00:0c:29:8a:5d:d7,00:86:9c:e7:55:14,,IPv6,2001:470:765b::a25:53,Publique,,2a00:1450:4013:c06::105,Publique,,,,,,1,1510,2019-05-27 14:40:18.075178 UTC,,
00:0c:29:9d:c9:d6,00:19:e2:a1:f9:86,,IPv4,192.168.110.10,Privée,,212.144.254.123,Publique,,1154,3128,Tcp,HTTP,1,388,2014-01-21 11:28:33.915511 UTC,,
00:0c:29:9d:c9:d6,00:19:e2:a1:f9:86,,IPv4,192.168.110.10,Privée,,80.237.133.136,Publique,,1152,80,Tcp,HTTP,1,365,2014-01-21 11:28:16.605856 UTC,,
00:0c:29:a8:26:f7,00:0c:29:b7:1d:68,,IPv6,2001:470:1f0b:16b0:20c:29ff:fea8:26f7,Publique,,2001:470:1f0b:16b0:20c:29ff:feb7:1d68,Publique,,1812,51580,UDP,Unknown,1,94,2022-12-14 13:37:44.850607 UTC,,
00:0c:29:a9:e4:e3,3c:fa:30:03:12:30,80,IPv4,172.16.80.10,Privée,,192.168.3.53,Privée,,88,52520,Tcp,Unknown,1,293,2024-09-09 15:53:15.368456 UTC,,
00:0c:29:a9:e4:e3,3c:fa:30:03:12:30,80,IPv6,2a00:6020:ad0b:8380::10,Publique,,2a00:6020:ad0b:8381:15f6:aeec:61d9:205f,Publique,,445,49679,Tcp,Unknown,1,258,2024-09-10 13:24:07.330086 UTC,,
00:0c:29:a9:e4:e3,3c:fa:30:03:12:30,80,IPv6,2a00:6020:ad0b:8380::10,Publique,,2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4,Publique,,135,49984,Tcp,Unknown,2,532,2024-09-10 11:08:15.106482 UTC,,
00:0c:29:a9:e4:e3,3c:fa:30:03:12:30,80,IPv6,2a00:6020:ad0b:8380::10,Publique,,2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4,Publique,,389,49961,Tcp,Unknown,1,1499,2024-09-10 11:07:50.009417 UTC,,
00:0c:29:a9:e4:e3,3c:fa:30:03:12:30,80,IPv6,2a00:6020:ad0b:8380::10,Publique,,2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4,Publique,,389,50374,UDP,ModbusTCP,1,252,2024-09-10 11:04:23.784824 UTC,,
00:0c:29:a9:e4:e3,3c:fa:30:03:12:30,80,IPv6,2a00:6020:ad0b:8380::10,Publique,,2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4,Publique,,445,49958,Tcp,Unknown,2,744,2024-09-10 11:07:49.378470 UTC,,
00:0c:29:a9:e4:e3,3c:fa:30:03:12:30,80,IPv6,2a00:6020:ad0b:8380::10,Publique,,2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4,Publique,,49667,49985,Tcp,Unknown,1,282,2024-09-10 11:08:15.124171 UTC,,
00:0c:29:a9:e4:e3,3c:fa:30:03:12:30,80,IPv6,2a00:6020:ad0b:8380::10,Publique,,2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4,Publique,,49667,49999,Tcp,Unknown,1,422,2024-09-10 11:08:39.764195 UTC,,
00:0c:29:a9:e4:e3,3c:fa:30:03:12:30,80,IPv6,2a00:6020:ad0b:8380::10,Publique,,2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4,Publique,,61737,49998,Tcp,Unknown,1,114,2024-09-10 11:08:17.262463 UTC,,
00:0c:29:af:1c:ec,00:0c:29:d5:b8:68,,IPv4,192.168.7.17,Privée,,192.168.7.16,Privée,,10051,49404,Tcp,Unknown,1,169,2022-07-15 07:55:58.276270 UTC,,
00:0c:29:b7:1d:68,00:0c:29:a8:26:f7,,IPv6,2001:470:1f0b:16b0:20c:29ff:feb7:1d68,Publique,,2001:470:1f0b:16b0:20c:29ff:fea8:26f7,Publique,,46192,1812,UDP,Unknown,1,148,2022-12-14 13:37:51.440662 UTC,,
