# generator=script/pcap/generate-common-flows.py
# tshark=TShark (Wireshark) 4.6.6.
# capture_sha256=91252b10568ae9faed0c7262aa16c7c824643d478a392689345e1f63a43f0dde
# projection=outer
# included_packets=313
# included_bytes=94091
mac_source	mac_destination	vlan_id	ether_type	ip_source	ip_destination	ip_protocol	port_source	port_destination	count	total_bytes	last_seen_us
00:00:00:00:00:00	00:00:00:00:00:00		2048	127.0.0.1	127.0.0.1	17	34751	5246	2	463	1392062818958141
00:00:00:00:00:00	00:00:00:00:00:00		2048	127.0.0.1	127.0.0.1	17	35981	5247	3	253	1392062828736981
00:00:00:00:00:00	00:00:00:00:00:00		2048	127.0.0.1	127.0.0.1	17	5246	34751	1	167	1392062818957782
00:00:00:00:00:00	00:00:00:00:00:00		2048	127.0.0.1	127.0.0.1	17	5247	35981	1	72	1392062819066632
00:00:00:00:00:00	00:00:00:00:00:00		2048	127.0.0.1	127.0.0.1	17	53900	5247	2	152	1397502204146100
00:00:0c:07:ac:14	01:00:5e:00:00:02	20	2048	192.168.20.2	224.0.0.2	17	1985	1985	3	198	1653055913885673
00:00:0c:07:ac:fa	00:1b:17:00:23:11		2048	192.0.2.49	192.168.0.1	6	49	39255	1	82	1670923267431148
00:00:0c:9f:f0:79	01:00:5e:00:00:66	121	2048	192.168.121.254	224.0.0.102	17	1985	1985	1	118	1488571032130926
00:04:00:83:76:2c	ff:ff:ff:ff:ff:ff		32821						3	180	1241422758609050
00:0a:8a:a1:5a:9a	01:80:c2:00:00:02	1	34825						2	256	1488571072838999
00:0c:29:36:86:34	3c:fa:30:03:12:30	3	2048	192.168.3.53	172.16.80.10	6	52520	88	1	263	1725897195367113
00:0c:29:36:86:34	3c:fa:30:03:12:30	3	2048	192.168.3.53	172.16.80.10	6	52524	88	1	343	1725897195369489
00:0c:29:55:9b:4b	00:0c:29:ef:7c:66		35045						1	130	1768947666930066
00:0c:29:55:9b:4b	33:33:00:00:00:02		35045						1	102	1768947631756329
00:0c:29:5f:2c:a1	70:4c:a5:99:4a:b3		34525	2001:470:1f0b:16b0:f83f:53c1:be1:eca1	2a01:488:42:1000:50ed:8588:8a:c570	6	53955	110	1	80	1713185614993984
00:0c:29:8a:5d:d7	00:86:9c:e7:55:14		2048	193.24.227.238	172.217.40.76				1	1514	1558968008021712
00:0c:29:8a:5d:d7	00:86:9c:e7:55:14		2048	193.24.227.238	173.194.169.104				1	1514	1558968019069715
00:0c:29:8a:5d:d7	00:86:9c:e7:55:14		2048	193.24.227.238	74.125.47.136				1	1514	1558968021027012
00:0c:29:8a:5d:d7	00:86:9c:e7:55:14		34525	2001:470:765b::a25:53	2a00:1450:4013:c03::10a				1	1510	1558968010234445
00:0c:29:8a:5d:d7	00:86:9c:e7:55:14		34525	2001:470:765b::a25:53	2a00:1450:4013:c06::105				1	1510	1558968018075178
00:0c:29:9d:c9:d6	00:19:e2:a1:f9:86		2048	192.168.110.10	212.144.254.123	6	1154	3128	1	388	1390303713915511
00:0c:29:9d:c9:d6	00:19:e2:a1:f9:86		2048	192.168.110.10	80.237.133.136	6	1152	80	1	365	1390303696605856
00:0c:29:a8:26:f7	00:0c:29:b7:1d:68		34525	2001:470:1f0b:16b0:20c:29ff:fea8:26f7	2001:470:1f0b:16b0:20c:29ff:feb7:1d68	17	1812	51580	1	94	1671025064850607
