mac_address_source,mac_address_destination,interface,ip_source,ip_destination,l_4_protocol,port_source,port_destination,count
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2620:1ec:21::14,Tcp,24588,13458,2
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,2620:1ec:21::14,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Tcp,25856,0,3
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,114,12424
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,53,49696
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,52,51658
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,142,12424
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,110,7248
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,407,7248
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,108,5176
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,239,5176
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,64:ff9b::a29f:87ea,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Tcp,25856,0,2251
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::a29f:87ea,Tcp,24579,28387,1312
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:4529:b4d0:bb3e:264f,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Icmpv6,,,39
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2a04:cec0:11f6:d2fe:4529:b4d0:bb3e:264f,Icmpv6,,,39
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::22aa:413b,Tcp,24580,42100,2
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.53,Udp,17664,64,52
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24589,59118,1
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24585,25685,1
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,fe80::887:c7ff:fee6:6f64,fe80::e883:4193:bcef:cbb3,Udp,24579,2304,314
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,122,50
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,64:ff9b::22aa:413b,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Tcp,25856,0,254
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,134,26
